Peripheral,Register,Value,Fields
AC,ITCMCR,0x0000003B,EN:0b1;RMW:0b1;RETEN:0b0;SZ:0b0111
AC,DTCMCR,0x00000043,EN:0b1;RMW:0b1;RETEN:0b0;SZ:0b1000
AC,AHBPCR,0x00000007,EN:0b1;SZ:0b011
AC,CACR,0x00000000,SIWT:0b0;ECCEN:0b0;FORCEWT:0b0
AC,AHBSCR,0x00000800,CTL:0b00;TPRI:0b000000000;INITCOUNT:0b00001
AC,ABFSR,0x00000000,ITCM:0b0;DTCM:0b0;AHBP:0b0;AXIM:0b0;EPPB:0b0;AXIMTYPE:0b00
ADC1,ISR,0x00000000,ADRDY:0b0;EOSMP:0b0;EOC:0b0;EOS:0b0;OVR:0b0;JEOC:0b0;JEOS:0b0;AWD1:0b0;AWD2:0b0;AWD3:0b0;JQOVF:0b0
ADC1,IER,0x00000000,ADRDYIE:0b0;EOSMPIE:0b0;EOCIE:0b0;EOSIE:0b0;OVRIE:0b0;JEOCIE:0b0;JEOSIE:0b0;AWD1IE:0b0;AWD2IE:0b0;AWD3IE:0b0;JQOVFIE:0b0
ADC1,CCR,0x00000000,CKMODE:0b00;PRESC:0b0000;VREFEN:0b0;VSENSEEN:0b0;VBATEN:0b0
ADC1,CR,0x00000000,ADEN:0b0;ADDIS:0b0;ADSTART:0b0;JADSTART:0b0;ADSTP:0b0;JADSTP:0b0;BOOST:0b0;ADCALLIN:0b0;LINCALRDYW1:0b0;LINCALRDYW2:0b0;LINCALRDYW3:0b0;LINCALRDYW4:0b0;LINCALRDYW5:0b0;LINCALRDYW6:0b0;ADVREGEN:0b0;DEEPPWD:0b0;ADCALDIF:0b0;ADCAL:0b0
ADC1,CFGR,0x00000000,DMNGT:0b00;RES:0b00;EXTSEL:0b00000;EXTEN:0b00;OVRMOD:0b0;CONT:0b0;AUTDLY:0b0;DISCEN:0b0;DISCNUM:0b000;JDISCEN:0b0;JQM:0b0;AWD1SGL:0b0;AWD1EN:0b0;JAWD1EN:0b0;JAUTO:0b0;AWDCH1CH:0b00000;JQDIS:0b0
ADC1,CFGR2,0x00000000,ROVSE:0b0;JOVSE:0b0;OVSS:0b0000;TROVS:0b0;ROVSM:0b0;RSHIFT1:0b0;RSHIFT2:0b0;RSHIFT3:0b0;RSHIFT4:0b0;OSR:0b0000000000;LSHIFT:0b0000
ADC1,SMPR1,0x00000000,SMP1:0b000;SMP2:0b000;SMP3:0b000;SMP4:0b000;SMP5:0b000;SMP6:0b000;SMP7:0b000;SMP8:0b000;SMP9:0b000
ADC1,SMPR2,0x00000000,SMP10:0b000;SMP11:0b000;SMP12:0b000;SMP13:0b000;SMP14:0b000;SMP15:0b000;SMP16:0b000;SMP17:0b000;SMP18:0b000;SMP19:0b000
ADC1,PCSEL,0x00000000,PCSEL:0b00000000000000000000
ADC1,LTR1,0x00000000,LTR1:0b00000000000000000000000000
ADC1,LHTR1,0x00000000,LHTR1:0b00000000000000000000000000
ADC1,SQR1,0x00000000,L3:0b0000;SQ1:0b00000;SQ2:0b00000;SQ3:0b00000;SQ4:0b00000
ADC1,SQR2,0x00000000,SQ5:0b00000;SQ6:0b00000;SQ7:0b00000;SQ8:0b00000;SQ9:0b00000
ADC1,SQR3,0x00000000,SQ10:0b00000;SQ11:0b00000;SQ12:0b00000;SQ13:0b00000;SQ14:0b00000
ADC1,SQR4,0x00000000,SQ15:0b00000;SQ16:0b00000
ADC1,DR,0x00000000,RDATA:0b0000000000000000
ADC1,JSQR,0x00000000,JL:0b00;JEXTSEL:0b00000;JEXTEN:0b00;JSQ1:0b00000;JSQ2:0b00000;JSQ3:0b00000;JSQ4:0b00000
ADC1,OFR1,0x00000000,OFFSET1:0b00000000000000000000000000;OFFSET1_CH:0b00000;SSATE:0b0
ADC1,OFR2,0x00000000,OFFSET1:0b00000000000000000000000000;OFFSET1_CH:0b00000;SSATE:0b0
ADC1,OFR3,0x00000000,OFFSET1:0b00000000000000000000000000;OFFSET1_CH:0b00000;SSATE:0b0
ADC1,OFR4,0x00000000,OFFSET1:0b00000000000000000000000000;OFFSET1_CH:0b00000;SSATE:0b0
ADC1,JDR1,0x00000000,JDATA1:0b00000000000000000000000000000000
ADC1,JDR2,0x00000000,JDATA2:0b00000000000000000000000000000000
ADC1,JDR3,0x00000000,JDATA3:0b00000000000000000000000000000000
ADC1,JDR4,0x00000000,JDATA4:0b00000000000000000000000000000000
ADC1,AWD2CR,0x00000000,AWD2CH:0b00000000000000000000
ADC1,AWD3CR,0x00000000,AWD3CH:0b00000000000000000000
ADC1,LTR2,0x00000000,LTR2:0b00000000000000000000000000
ADC1,HTR2,0x00000000,HTR2:0b00000000000000000000000000
ADC1,LTR3,0x00000000,LTR3:0b00000000000000000000000000
ADC1,HTR3,0x00000000,HTR3:0b00000000000000000000000000
ADC1,DIFSEL,0x00000000,DIFSEL:0b00000000000000000000
ADC1,CALFACT,0x00000000,CALFACT_S:0b00000000000;CALFACT_D:0b00000000000
ADC1,CALFACT2,0x00000000,LINCALFACT:0b000000000000000000000000000000
